Start time: 04-Mar-2014 21:53:32
- - - - - - - - - - - - - - - - - -
- - - BEGIN MATRIX COMPLETION - - -
- - - - - - - - - - - - - - - - - -
m	n	alpha	true rank	rank	MM loss         SI loss         Diff		Lambda	MM time	SI time	Diff(RelPredError)
200	250	0.05	20		2	19148.571678	23633.077970	4484.506293	31.7412	2.1588	0.2575	-0.0059
200	250	0.05	20		3	17168.249556	23122.073869	5953.824313	30.2562	2.1335	0.1820	-0.0052
200	250	0.05	20		3	16781.381023	22434.772177	5653.391155	28.7713	2.0752	0.2322	-0.0062
200	250	0.05	20		5	13343.637143	21451.378565	8107.741421	27.2863	2.1962	0.3039	-0.0087
200	250	0.05	20		7	10696.171397	20202.258145	9506.086748	25.8013	2.2565	0.3151	-0.0115
200	250	0.05	20		10	7837.059811	18752.984973	10915.925162	24.3164	2.9528	0.3394	-0.0111
200	250	0.05	20		10	7314.647126	17191.469911	9876.822786	22.8314	2.8182	0.3285	-0.0134
200	250	0.05	20		12	5800.453149	15572.017466	9771.564317	21.3464	3.2364	0.3863	-0.0156
200	250	0.05	20		13	4955.431544	13945.936933	8990.505389	19.8615	3.5067	0.4546	-0.0163
200	250	0.05	20		14	4158.782477	12337.094626	8178.312148	18.3765	3.5691	0.4562	-0.0172
200	250	0.05	20		15	3456.613180	10751.622546	7295.009366	16.8915	3.7086	0.4429	-0.0179
200	250	0.05	20		16	2839.157480	9219.967785	6380.810305	15.4065	3.9712	0.5573	-0.0184
200	250	0.05	20		17	2300.151032	7752.710386	5452.559354	13.9216	3.9807	0.5492	-0.0180
200	250	0.05	20		20	1598.282133	6365.403171	4767.121038	12.4366	4.6615	0.6664	-0.0161
200	250	0.05	20		22	1151.653915	5072.758373	3921.104458	10.9516	4.9059	0.7229	-0.0147
200	250	0.05	20		24	809.177556	3888.025820	3078.848264	9.4667	5.0776	0.7398	-0.0129
200	250	0.05	20		25	577.596465	2834.945173	2257.348708	7.9817	5.1906	0.8640	-0.0119
200	250	0.05	20		26	387.716017	1928.538367	1540.822349	6.4967	5.3354	1.0386	-0.0106
200	250	0.05	20		28	225.304108	1179.780416	954.476308	5.0118	5.6215	1.2540	-0.0082
200	250	0.05	20		30	110.762539	602.382818	491.620279	3.5268	6.1446	1.6239	-0.0059

400	500	0.10	40		7	255184.251231	364545.850450	109361.599219	85.9879	8.9477	1.2196	0.0189
400	500	0.10	40		9	226947.267621	351862.776546	124915.508925	81.9651	9.3646	1.0402	0.0206
